file_name,text
calories_0211.png,Energi Total / Total Energy 150 kkal / kcal
calories_0212.png,Energi Total 100 kkal
calories_0213.png,Energi Total / Total Energy 90 kkal
calories_0214.png,Energi Total / Total Energy 90 kkal
calories_0215.png,Energi Total 40 kkal
calories_0216.png,Energi Total 110 kkal
calories_0217.png,Energi Total 110 kkal
calories_0218.png,Energi Total 70 kkal
calories_0219.png,Energi Total 100 kkal
calories_0220.png,Energi Total 100 kkal
calories_0221.png,Energi Total / Total Calories 100 kkal
calories_0222.png,Energi Total 140 kkal
calories_0223.png,Energi Total 140 kkal
calories_0224.png,Energi Total 140 kkal
calories_0225.png,Energi Total / Total Energy 100 kkal /kcal
calories_0226.png,Energi Total 140 kkal
calories_0227.png,Energi Total 160 kkal
calories_0228.png,Energi Total 45 kkal
calories_0229.png,Energi Total / Total Energy 20 kkal / kcal
calories_0231.png,Energi Total / Total Calories 80 kkal
calories_0232.png,Energi Total / Calories 120 kkal
calories_0233.png,Energi Total 110 kkal
calories_0234.png,Energi Total / Total Calories 100 kkal
calories_0236.png,Energi Total 10 kkal
calories_0237.png,Energi Total / Total Calories 100 kkal
calories_0238.png,Energi Total / Total Calories 90 kkal
calories_0239.png,Energi Total / Total Calories 70 kkal
calories_0240.png,Energi Total / Total Calories Energy 90 kkal
calories_0241.png,Energi Total / Total Energy 100 kkal / kcal
calories_0243.png,Energi Total / Total Energy 80 kkal
calories_0245.png,Energi Total 210 kkal
calories_0246.png,Energi Total 110 kkal
calories_0247.png,Energi Total 140 kkal Total Energy 140 kkal
calories_0248.png,Energi Total 100 kkal
calories_0249.png,Energi Total / Total Calories 80 kkal (kcal)
calories_0250.png,Energi Total / Total Calories 80 kkal (kcal)
calories_0251.png,Energi Total / Total Calories 80 kkal (kcal)
calories_0253.png,Energi Total 90 kkal
calories_0254.png,Energi Total 150 kkal
calories_0256.png,Energi Total 110 kkal
calories_0257.png,Energi Total 90 kkal
calories_0258.png,Energi Total 130 kkal
calories_0259.png,Energi Total 70 kkal
calories_0260.png,Energi Total 0 KKal
calories_0262.png,Energi Total 130 kkal
calories_0263.png,Energi Total 150 kkal
calories_0270.png,Energi Total 120 kkal
calories_0271.png,Total Calories / Energi Total 90 kkal
calories_0272.png,Energi Total / Total Calories 90 kkal / kcal
calories_0273.png,Energi Total / Total Energy 90 kkal
calories_0274.png,Energi Total 70 kkal
calories_0275.png,Energi Total / Total Energy 15 kkal / kcal
calories_0276.png,Energi Total / Total Calories 100 kkal
calories_0277.png,Energi Total 110 kkal
calories_0279.png,Total Energy 60 kkal
calories_0280.png,Energi Total / Total Energy 100 kkal
calories_0281.png,Energi Total / Total Energy 90 kkal
calories_0282.png,Energi Total 70 kkal
calories_0283.png,Energi Total 90 kkal
calories_0284.png,Energi Total / Calories 70 kkal / Cal
calories_0285.png,Energi Total / Total Energy 80 kkal / kcal
calories_0286.png,Energi Total / Total Energy 140 kkal
calories_0287.png,Energi Total / Calories 70 kkal / Cal
calories_0288.png,Energi Total / Total Calories 80 kkal
calories_0289.png,Energi Total / Total Energy 150 kkal
calories_0290.png,Energi Total / Total Eneray 70 kkal / kcal
calories_0291.png,Energi Total / Calories 130 kkal / kcal
calories_0292.png,Energi Total / Calories 120 kkal / kcal
calories_0293.png,Energi Total / Total Calories 25 kkal / kcal
calories_0294.png,Energi Total / Calories 20 kkal / Cal
calories_0295.png,Energi Total / Calories 20 kkal / Cal
calories_0296.png,Energi Total / Calories 80 kkal / Cal
calories_0297.png,Energi Total 90 kkal
calories_0299.png,Energi Total / Total Energy 100 kkal
calories_0300.png,Energi Total 80 kkal / kcal
calories_0301.png,Energi Total / Total Energy 130 kkal / kcal
calories_0302.png,Energi Total / Total Energy 50 kkal / kcal
calories_0303.png,Energi Total / Total Energy 140 kkal / kcal
calories_0304.png,Energi Total / Total Calories Energy 90 kkal
calories_0305.png,Energi Total / Total Energy 50 kkal
calories_0306.png,Energi Total (Calories) 120 kkal
calories_0307.png,Energi Total / Total Energy 60 kkal
calories_0308.png,Energi Total (Calories) 50 kkal
calories_0309.png,Energi Total (Calories) 60 kkal
calories_0310.png,Energi Total 120 kkal
calories_0311.png,Energi Total 120 kkal
calories_0312.png,Energi Total 120 kkal
calories_0313.png,Energi Total 200 kkal / kcal
calories_0315.png,Energi Total 190 Kkal
calories_0316.png,Energi Total / Total Energy 100 kkal / kcal
calories_0317.png,Energi Total 110 kkal
calories_0318.png,Energi Total / Calories total  140 kkal / 140 kcal
calories_0319.png,Energi Total / Total Calories 130 kkal
calories_0320.png,Energi Total / Total Calories 100 kkal / kcal
calories_0321.png,Energi Total (Calories) 130 kkal
calories_0322.png,Energi Total / Total Energy 140 kkal / kcal
calories_0323.png,Energi Total / Total Calories 130 kkal
calories_0324.png,Energi Total / Total Energy 170 kkal
calories_0325.png,Energi Total / Calories 70 kkal / Cal
calories_0326.png,Energi Total / Total Calories 130 kkal / kcal
calories_0327.png,Calories Kalori 100
calories_0328.png,Energi Total 150 kkal
calories_0329.png,Energi Total / Total Energy 100 kkal
calories_0330.png,Energi Total 80 kkal
calories_0331.png,Energi Total 120 kkal
calories_0332.png,Energi Total / Total Energy 110 kkal
calories_0333.png,Energi Total 160 kkal
calories_0335.png,Energi Total 130 kkal
calories_0336.png,Energi Total 130 kkal
calories_0337.png,Energi Total 120 kkal
calories_0339.png,Energi Total / Total Calories 70 kkal
calories_0340.png,Energi Total / Total Calories 70 kkal
calories_0341.png,Energi Total 110 kkal
calories_0342.png,Energi Total 180 kkal
calories_0343.png,Energi Total / Total Energy 160 kkal / kcal
calories_0344.png,Energi total 45 kkal
calories_0345.png,Energi total 45 kkal
calories_0346.png,Energi Total 60 kkal
calories_0347.png,Energi Total / Total Energy 90 kkal
calories_0348.png,Energi Total / Total Energy 100 kkal
calories_0349.png,Energi Total / Total Energy 250 kkal
calories_0350.png,Energi Total / Total Energy 100 kkal / kcal
calories_0351.png,Energi Total / Calories 100 kkal
calories_0353.png,Energi Total 100 kkal
calories_0354.png,Energi Total 140 kkal
calories_0355.png,Energi Total / Total Energy 30 kkal
calories_0356.png,Energi Total 230 kkal
calories_0357.png,Energi Total 15 kkal
calories_0358.png,Energi total / Calories 80 kkal
calories_0359.png,Energi total / Calories 80 kkal
calories_0360.png,Energi Total / Calories 110 kkal
calories_0361.png,Energi Total 110 kkal
calories_0362.png,Energi Total 180 kkal
calories_0363.png,Energi Total 160 kkal
calories_0364.png,Energi Total 140 kkal
calories_0365.png,Energi Total 130 kkal
calories_0366.png,Energi total 80 kkal
calories_0368.png,Energi Total / Total Energy 110 kkal
calories_0369.png,Energi Total / Total Energy 120 kkal
calories_0370.png,Energi Total / Total Energy 280 kkal
calories_0371.png,Energi Total / Total Energy 130 kkal
calories_0372.png,Energi Total / Total Energy 140 kkal
calories_0373.png,Energi Total / Total Energy 140 kkal
calories_0374.png,Energi Total / Total Energy 140 kkal
calories_0375.png,Energi Total / Total Energy 120 kkal
calories_0376.png,Energi Total 90 kkal
calories_0377.png,Energi Total 50 kkal
calories_0379.png,ENERGI TOTAL 170 KKAL
calories_0380.png,Energi Total / Total Calories 180 kkal
calories_0382.png,Energi Total 150 kkal
calories_0383.png,Energi Total / Calories 200 kkal / kcal
calories_0384.png,Energi Total 140 kkal
calories_0385.png,Energi Total 130 kkal
calories_0386.png,Energi Total / Calories total  190 kkal / 190 kcal
calories_0387.png,Energi Total 100 kkal
calories_0388.png,Energi Total / Total Energy 160 kkal
calories_0389.png,Energi Total / Total Energy 50 kkal
calories_0390.png,Energi Total / Total Energy 160 kkal
calories_0391.png,Energi Total / Total Energy 70 kkal
calories_0392.png,Energi Total / Total Energy 70 kkal
calories_0393.png,Energi Total / Total Energy 160 kkal
calories_0394.png,Energi Total / Total Energy 210 kkal
calories_0395.png,Energi TOTAL 90 kkal
calories_0396.png,Energi Total / Total Energy 110 kkal
calories_0397.png,Energi total 240 kkal
calories_0398.png,Energi Total 120 kkal
calories_0399.png,Energi total 190 kkal
calories_0400.png,Energi total 250 kkal
calories_0401.png,Energi total 200 kkal
calories_0402.png,Energi total 180 kkal
calories_0403.png,Energi Total / Calorios 210 kkal
calories_0404.png,Energi Total / Calories 80 kkal / Cal
calories_0405.png,Energi Total / Calories 70 kkal / Cal
calories_0406.png,Energi Total / Total Energy 140 kkal
calories_0407.png,Energi Total 210 kkal
calories_0408.png,Energi Total / Total Energy 140 kkal / kcal
calories_0409.png,Energi Total / Total Energy 90 kkal
calories_0410.png,Energi Total 300 kkal
calories_0411.png,Energi Total 250 kkal
calories_0412.png,Energi Total / Total calories 380 kkal
calories_0413.png,Energi total 170 kkal
calories_0414.png,Energi Total 80 kkal
calories_0415.png,Energi Total / Total Calories 100 kkal / kcal
calories_0416.png,Energi Total 390 kkal
calories_0417.png,Energi Total 100 kkal
calories_0418.png,Energi Total / Total Energy 120 kkal
calories_0419.png,Energi Total 380 kkal
calories_0420.png,Energi Total 25 kkal
calories_0421.png,Energi Total 220 kkal Energi dari Lemak 70 kkal
calories_0422.png,Energi Total / Total Energy 160 kkal / kcal
calories_0423.png,Energi Total 90 kkal
calories_0424.png,Energi Total 35 kkal
calories_0425.png,Energi Total 100 kkal
calories_0426.png,Energi Total 100 kkal
calories_0427.png,Energi Total / Energy 70 kkal
calories_0428.png,Energi Total 50 kkal
calories_0429.png,Energi Total 110 kkal
calories_0430.png,Energi Total 110 kkal
calories_0431.png,Energi Total / Total Energy 130 kkal
calories_0432.png,Energi Total 45 kkal
calories_0433.png,Energi Total / Total Calories 160 kkal / 160 kcal
calories_0434.png,Energi Total / Total Energy 80 kkal
calories_0435.png,Energi Total / Total energy 50 kkal
calories_0436.png,Energi Total / Total Energy 30 kkal
calories_0437.png,Energi Total / Total Calories 100 kkal / kcal
calories_0438.png,Energi Total / Total Calories 90 kkal / 90 kcal
calories_0439.png,Energi Total / Total Calories 100 kkal / kcal
calories_0440.png,Energi Total 40 kkal
calories_0441.png,Energi Total 40 kkal
calories_0442.png,Energi Total 45 kkal
calories_0443.png,Energi Total 45 kkal
calories_0444.png,Energi Total 45 kkal
calories_0445.png,Energi Total 45 kkal
calories_0446.png,Energi Total 25 kkal
calories_0447.png,Energi Total 50kkal
calories_0448.png,Energi Total 45 kkal
calories_0449.png,Energi Total 45 kkal
calories_0450.png,Energi Total 45 kkal
calories_0451.png,Energi Total 40 kkal
calories_0452.png,Energi Total 45 kkal
calories_0453.png,Energi Total 45 kkal
calories_0454.png,Energi Total 40 kkal
calories_0455.png,Energi Total 45 kkal
calories_0456.png,Energi Total 45 kkal
calories_0457.png,Energi Total 45 kkal
calories_0458.png,Energi Total 40 kkal
calories_0459.png,Energi Total 45 kkal
calories_0460.png,Energi Total 45 kkal
calories_0461.png,Energi Total 45 kkal
calories_0462.png,Energi Total 40 kkal
calories_0463.png,Energi Total 60 kkal
calories_0464.png,Energi Total 70 kkal
calories_0465.png,Energi Total 110 kkal
calories_0466.png,Energi Total 60 kkal
calories_0467.png,Energi Total 45 kkal
calories_0468.png,Energi Total 45 kkal
calories_0469.png,EnergiTotal 150 kkal
calories_0470.png,Energi Total 45 kkal
calories_0471.png,Total Calories/Energi Total 60 kkal/kcal
calories_0472.png,Energi Total 45 kkal
calories_0473.png,Total Calories/Energi Total 50 kkal/kcal
calories_0474.png,Energi Total / Total Calories 26 kkal
calories_0475.png,Energi Total / Total Calories 25 kkal
calories_0476.png,Energi Total 45 kkal
calories_0477.png,Energi Total/Total Calories 25 kkal
calories_0478.png,Energi Total/Total Energy 30kkal
calories_0479.png,Energi Total / Total Energy 30kkal
calories_0480.png,Energi Total / Total Energy 30kkal
calories_0481.png,Energi Total/Calories 50kkal/ Cal
calories_0482.png,Energi Total 60 kkal
calories_0483.png,Energi Total 45 kkal
calories_0484.png,Energi Total / Total Calories 120 kkal / kcal
calories_0485.png,Energi Total / Total Energy 120 kkal
calories_0486.png,Energi Total / Calories 70 kkal
calories_0487.png,Energi Total / Total Energy 130 kkal/kcal
calories_0488.png,Energi Total / Total Energy 110 kkal
calories_0489.png,Energi Total 110 kkal
calories_0491.png,Energi Total/ Calories 60 kkal/ Cal
calories_0492.png,Energi Total / Total Calories 90 kkal(kcal)/377 KJ
calories_0493.png,Energi Total / Total Calories 90 kkal (kcal)
calories_0494.png,Energi Total / Total Energy 240 kkal / kcal
calories_0495.png,Energi Total 110 kkal
calories_0496.png,Energi Total / Total Energy 110 kkal / kcal
calories_0497.png,Energi total 25 kkal
calories_0498.png,Energi Total / Total Calories 100 kkal / kcal
calories_0499.png,Energi Total/ Calories 50 kkal/ Cal
calories_0500.png,Energi Total/ Calories 50 kkal/ Cal
calories_0501.png,Energi Total 90 kkal
calories_0502.png,Energi Total / Total Energy 80 kkal/kcal
calories_0503.png,Energi Total / Calories 210 kkal / kcal
calories_0505.png,Energi Total 370 kkal
calories_0506.png,Energi Total / Total Energy 80 kkal / kcal
calories_0507.png,Energi Total / Total Energy 120 kkal
calories_0508.png,Energi Total / Total Energy 120 kkal
calories_0509.png,Energi Total / Total Calories 150 kkal / kcal
calories_0510.png,Energi Total 160 kkal Total Energy 160 kcal
calories_0511.png,Energi total 30 kkal
calories_0512.png,Energi Total / Total Calories 130 kkal / kcal
calories_0513.png,Energi total 120 kkal
calories_0514.png,Energi Total 20 KKal
calories_0515.png,Energi Total 110 kkal
calories_0516.png,Energi Total 80 kkal
calories_0517.png,Energi Total 90 Kkal
calories_0518.png,Energi Total 150 kkal
calories_0519.png,Energi Total / Calories 45 kkal/ Cal
calories_0520.png,Energi Total 50 kkal
calories_0521.png,Energi total 90 kkal
calories_0522.png,Energi Total 90 Kkal
calories_0523.png,Energi Total 70 kkal
calories_0524.png,Energi Total / Total Energy 120 kkal
calories_0525.png,Energi Total / Total Energy 130 kkal
calories_0526.png,Energi Total / Total Energy 90 kkal
calories_0527.png,Energi Total 120 kkal
calories_0528.png,Energi total / Calories 160 kkal
calories_0529.png,Energi Total 130 kkal
calories_0530.png,EnergiTotal/Calories 150kkal
calories_0531.png,EnergiTotal/Calories 150kkal
calories_0532.png,EnergiTotal/Calories 130kkal
calories_0534.png,Energi total / Calories 170 kkal
calories_0535.png,Energi Total 80 kkal
calories_0536.png,Energi Total 45 kkal
calories_0537.png,Energi Total / Calories 110 kkal
calories_0538.png,Energi Total 70 kkal
calories_0539.png,Energi Total 100 kkal
calories_0540.png,Energi Total 80 kkal
calories_0541.png,Energi Total 60 kkal
calories_0542.png,Energi Total / Total energy 70 kkal
calories_0543.png,Energi Total / Total Calories 70 kkal
calories_0544.png,Energi Total / Total Calories 50 kkal
calories_0545.png,Energi total 140 kkal
calories_0546.png,Energi total / Total energy 50 kkal
calories_0547.png,Energi Total 20 kkal
calories_0548.png,Energi Total 60 kkal
calories_0549.png,Energi Total 100 kkal
calories_0550.png,Energi Total / Total Calories 90 kkal / kcal
calories_0551.png,Energi Total / Total Calories 110 kkal
calories_0552.png,Energi Total 50 kkal
calories_0553.png,Energi Total 5 kkal
calories_0554.png,Energi Total 5 kkal
calories_0555.png,Energi Total 60 kkal
calories_0556.png,Energi Total 60 kkal
calories_0557.png,Energi Total 60 kkal
calories_0558.png,Energi Total 5 kkal
calories_0559.png,Energi Total 120 kkal
calories_0560.png,Energi Total / Total energy 50 kkal
calories_0561.png,Energi Total/Calories 160 kkal
calories_0562.png,Energi Total 45 kkal
calories_0563.png,Total Calories / Energi Total 50 kkal / kcal
calories_0564.png,Energi Total 60 kkal
calories_0565.png,Energi Total 110 kkal
calories_0566.png,Energi Total 50 kkal
calories_0567.png,Energi Total / Total energy 90 kkal
calories_0568.png,Energi Total 100 kkal
calories_0569.png,Energi Total 100 kkal
calories_0570.png,Energi Total 100 kkal
calories_0571.png,Energi Total 60kkal
calories_0572.png,Energi Total 60 kkal
calories_0573.png,Energi Total 100 kkal
calories_0574.png,Energi Total 100 kkal
calories_0575.png,Energi Total / Total Calories 110 kkal / kcal
calories_0576.png,Energi Total / Total Calories 120 kkal / kcal
calories_0577.png,Energi Total / Total Calories 8 kkal / kcal
calories_0578.png,Energi Total / Total Calories 120 kkal / kcal
calories_0579.png,Energi Total / Total Calories 100 kkal / kcal
calories_0580.png,Energi Total 15 kkal
calories_0581.png,Energi Total / Total Calories 110 kkal
calories_0582.png,Energi Total / Total Calories 120 kkal
calories_0583.png,Energi Total / Total Calories 120 kkal
calories_0584.png,Energi Total / Total Calories 170 kkal
calories_0585.png,Energi Total / Total Calories 170 kkal
calories_0586.png,Energi Total / Total Calories 130 kkal
carbs_0002.png,Carbohydrate 22.5 g  10.2 g
carbs_0010.png,Karbohydrate Total 13g
carbs_0040.png,Karbohidrat 19g
carbs_0041.png,Karbohidrat 17g
carbs_0043.png,Karbohidrat Total 11g
carbs_0044.png,Karbohidrat Total 11g
carbs_0076.png,Karbohidrat Total / Total Carbohydrate 37 g
carbs_0078.png,Karbohidrat Total 17g
carbs_0079.png,Karbohidrat total 20 g
carbs_0080.png,Karbohidrat Total 36 g
carbs_0081.png,Karbohidrat Total 149
carbs_0082.png,Karbohidrat Total 11 g
carbs_0083.png,Karbohidrat Total / Total Carbohydrate 55 g
carbs_0084.png,Karbohlarat Total / Total Carbonyarate 8g
carbs_0085.png,Karbohidrat Total 39 g
carbs_0086.png,Karbohidrat Total 16 g
carbs_0087.png,Karbohidrat Total / Total Carbohydrate 4 g
carbs_0088.png,Karbohidrat Total 10 g
carbs_0089.png,Karbohidrat Total / Total Carbohydrate 11 g
carbs_0090.png,Serat Pangan 29 g
carbs_0091.png,Karbohidrat Total 26 g
carbs_0092.png,Karbohidrat Total 52 g
carbs_0093.png,Karbohidrat Total / Total Carbohydrate 6 g
carbs_0094.png,Karbohidrat Total 7 g
carbs_0095.png,Karbohidrat Total / Total Carbohydrate 47 g
carbs_0096.png,Karbohidrat Total 12 g
carbs_0097.png,Karbohidrat Total / Total Carbohydrate 43 g
carbs_0098.png,Karbohidrat Total / Total Carbohydrate 21 g
carbs_0099.png,Karbohidrat Total 43 g
carbs_0100.png,Karbohidrat Total 6 g
carbs_0101.png,Karbohidrat Total / Total Carbohydrate 5 g
carbs_0102.png,Karbohidrat Total 6 g
carbs_0103.png,Karbohidrat Total 11 g
carbs_0104.png,Karbohidrat Total 13 g
carbs_0105.png,Karbohidrat Total / Total carbohydrate 7 g
carbs_0106.png,Karbohidrat Total 14 g
carbs_0107.png,Karbohidrat Total / Total Carbohydrate 9 g
carbs_0108.png,Karbohidrat Total / Total Carbohydrate 27 g
carbs_0109.png,Karbohidrat Total / Total Carbohydrate 12 g
carbs_0110.png,Karbohidrat / Carbohydrate 12 g
carbs_0112.png,Karbohidrat Total 7 g
carbs_0113.png,Karbohidrat Total / Total Carbohydrate 21 g
carbs_0114.png,Karbohidrat Total / Total Carbohydrate 2 g
carbs_0115.png,Karbohidrat Total / Total Carbohydrate 11 g
carbs_0116.png,Karbohidrat Total / Total Carbohydrate 15 g
carbs_0117.png,Karbohidrat Total 8 g
carbs_0118.png,Karbohidrat Total / Total Carbohydrate 8 g
carbs_0119.png,Karbohidrat Total / Total Carbohydrate 8 g
carbs_0120.png,Karbohidrat Total 11 g
carbs_0121.png,Karbohidrat Total / Total Carbohydrate 20 g
carbs_0122.png,Karbohidrat Total / Total carbohydrate 8 g
carbs_0126.png,Karbohidrat Total / Total Carbohydrate 14 g
carbs_0127.png,Karbohidrat Total / Total Carbohydrate 12 g
carbs_0128.png,Karbohidrat Total / Total Carbohydrate 26 g
carbs_0129.png,Karbohidrat Total / Total Carbohydrate 21 g
carbs_0130.png,Karbohidrat Total / Total Carbohydrate 21 g
carbs_0131.png,Karbohidrat Total / Total Carbohydrate 21 g
carbs_0132.png,Karbohidrat Total / Total Carbohydrate 23 g
carbs_0133.png,Karbohidrat Total / Total Carbohydrate 30 g
carbs_0134.png,Karbohidrat Total / Total Carbohydrate 29 g
carbs_0135.png,Total Carbohydrate 22 g
carbs_0136.png,Total Carbohydrate 18 g
carbs_0137.png,Karbohidrat Total / Total Carbohydrate 14 g
carbs_0138.png,Karbohidrat Total / Total Carbohydrate 14 g
carbs_0140.png,Karbohidrat Total / Total Carbohydrate 13 g
carbs_0141.png,Karbohidrat Total / Total Carbohydrate 12 g
carbs_0142.png,Karbohidrat Total / Total Carbohydrate 12 g
carbs_0143.png,Karbohidrat Total / Total Carbohydrate 20 g
carbs_0144.png,Karbohidrat Total / Total Carbohydrate 27 g
carbs_0145.png,Karbohidrat Total 14 g
carbs_0146.png,Karbohidrat Total 21 g
carbs_0147.png,Karbohidrat Total 20 g
carbs_0148.png,Karbohidrat Total / Total Carbohydrate 12 g
carbs_0149.png,Karbohidrat Total / Total Carbohydrate 22 g
carbs_0150.png,Karbohidrat Total / Total Carbohydrate 21 g
carbs_0151.png,Karbohidrat Total / Total Carbohydrate 21 g
carbs_0152.png,Karbohidrat Total / Total Carbohydrate 1 g
carbs_0153.png,Karbohidrat Total / Total Carbohydrate 1 g
carbs_0155.png,Karbohidrat Total / Total Carbohydrate 11 g
carbs_0156.png,Karbohidrat Total / Total Carbohydrate 9 g
carbs_0157.png,Karbohidrat Total / Total Carbohydrate 10 g
carbs_0158.png,Karbohidrat Total 11 g
carbs_0159.png,Karbohidrat Total 11 g
carbs_0160.png,Karbohidrat Total 12 g
carbs_0161.png,Karbohidrat Total / Total Carbohydrate 21 g
carbs_0162.png,Karbohidrat Total / Total Carbohydrate 14 g
carbs_0163.png,Karbohidrat Total / Total Carbohydrate 14 g
carbs_0164.png,Karbohidrat Total 18 g
